Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000250858.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000251410.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250038.5,11,7,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSG00000250064.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0
ENSG00000243548.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283275.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250927.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250190.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000276507.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248176.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248338.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
ENSG00000251373.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251113.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283666.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249542.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249564.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000244031.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248281.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000169851.15,7,2,0,3,3,0,7,20,0,1,1,1,1,10,0,0,0,0,0,0
ENSG00000249678.1,15,7,1,0,8,0,31,31,0,2,125,0,1,253,0,0,0,3,39,0
ENSG00000250624.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000251182.1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251434.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249882.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251129.1,3,8,0,0,0,1,2,3,3,4,0,0,0,7,1,7,8,0,1,0
ENSG00000251329.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ENSG00000250076.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249452.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249766.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248417.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250954.5,2,2,0,2,1,0,2,1,0,10,0,2,1,4,1,1,1,5,0,0
ENSG00000250723.5,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ENSG00000239983.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248685.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSG00000250597.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000275250.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238694.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250416.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000206665.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000047365.11,0,1,0,0,0,0,0,2,0,0,0,1,0,3,0,1,4,0,0,0
ENSG00000248466.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000247193.2,11,2,2,0,1,0,1,50,10,1,14,4,6,1,2,9,10,0,6,9
ENSG00000197057.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
ENSG00000251438.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ENSG00000283207.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248215.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000251588.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261761.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ENSG00000247810.6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264319.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000174145.7,0,0,1,0,0,1,1,0,1,3,0,1,2,0,1,0,0,0,0,2
ENSG00000154274.14,278,359,8,16,212,247,122,386,107,269,93,88,189,90,209,361,217,196,144,194
ENSG00000248936.1,0,0,0,1,0,7,2,29,8,84,5,2,3,1,22,3,5,1,2,30
ENSG00000181826.9,4,5,0,2,1,184,25,692,156,2063,167,319,880,41,275,438,295,28,29,895
ENSG00000207075.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239532.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000169299.13,2,2,0,1,3,2,0,0,0,1,1,2,2,2,0,2,0,0,0,0
ENSG00000279386.1,13,10,0,0,2,1,11,5,3,3,2,45,11,4,53,2,5,2,3,1
ENSG00000249863.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000065882.15,5,1,2,1,5,2,2,0,2,1,0,5,4,1,6,4,11,1,0,3
ENSG00000250254.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251332.1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
ENSG00000249649.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251642.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248227.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000280015.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249534.1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ENSG00000249667.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251635.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231160.9,89,46,4,1,50,36,44,128,34,43,12,127,73,42,60,24,73,45,32,33
ENSG00000271958.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109787.12,7,3,0,2,0,1,2,5,0,4,0,6,3,2,4,4,17,2,1,1
ENSG00000222230.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000174123.10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000174125.7,0,1,0,0,5,0,1,0,0,3,0,0,0,1,0,0,0,1,2,0
ENSG00000174130.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197712.11,12,6,1,4,9,1,4,3,1,10,0,2,1,1,5,0,5,2,8,1
ENSG00000207944.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000121895.7,9,4,1,0,3,2,3,5,0,3,0,2,0,1,2,1,1,1,5,1
ENSG00000109790.16,15,10,0,1,5,2,2,7,1,2,1,3,3,2,5,1,1,4,2,0
ENSG00000249207.1,6222,4394,5,3,4835,657,1769,6950,652,909,632,1779,2262,675,2354,1196,487,1191,3143,927
ENSG00000249685.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000157796.17,4,1,0,1,2,3,5,1,1,2,5,0,2,6,3,2,4,1,2,0
ENSG00000035928.15,2,6,1,1,3,1,6,7,0,3,3,5,3,4,2,1,17,3,1,1
ENSG00000206675.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000222592.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000134962.6,5,4,2,0,4,0,2,2,2,3,12,4,6,7,9,11,3,1,2,10
ENSG00000264621.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238797.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163682.15,22,5,0,0,4,4,3,16,5,4,3,20,14,10,10,3,92,5,2,1
ENSG00000121897.14,5075,3490,0,1,2281,1488,2208,4431,3210,4266,2034,5571,5543,2483,6598,3028,4989,2749,1760,1653
ENSG00000224097.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109814.11,33,12,3,3,19,16,14,36,13,27,19,30,42,10,10,24,31,11,28,15
ENSG00000249348.1,1101,878,14,16,941,494,447,783,1673,1124,1315,339,988,519,303,332,1467,304,1084,4071
ENSG00000163683.11,95,33,1,1,50,40,12,53,17,87,11,43,48,19,10,17,74,22,46,9
ENSG00000252796.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000255458.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000078140.13,6,6,3,0,0,2,4,7,2,2,1,7,5,13,3,0,10,6,3,4
ENSG00000252975.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ENSG00000249019.2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,1,0,0,0
ENSG00000243260.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180610.10,3,2,0,0,2,0,3,2,3,1,2,0,0,3,1,1,1,1,3,0
ENSG00000121892.14,4,9,3,5,3,3,11,10,7,9,5,11,13,14,11,8,22,13,4,5
ENSG00000271278.1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,1,1,0,0
ENSG00000252970.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ENSG00000250568.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231707.4,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,3,1,0,0,1
ENSG00000249064.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
ENSG00000205794.4,2,2,5,3,2,1,0,4,4,1,8,2,2,2,3,3,7,0,2,4
ENSG00000078177.13,2,1,1,1,0,1,1,1,2,1,1,2,0,0,1,1,5,1,0,2
ENSG00000200455.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201863.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248977.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260296.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000168421.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
ENSG00000250338.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249241.1,0,0,0,0,0,0,2,0,0,0,8,1,1,0,1,0,0,0,0,0
ENSG00000174343.5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
ENSG00000239010.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163694.14,3,6,3,1,19,4,9,10,12,9,3,7,1,1,2,5,8,2,4,2
ENSG00000250893.1,4,8,0,0,6,43,16,72,181,2,210,1,41,2,0,29,92,0,6,34
ENSG00000242197.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
ENSG00000263642.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179299.16,1,6,0,0,14,2,7,6,3,2,7,1,2,10,1,2,3,3,12,3
ENSG00000248780.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163697.16,3,8,5,13,84,3,5,2,3,6,6,10,59,10,6,11,16,6,10,7
ENSG00000250906.1,2203,2454,41,32,3207,611,1262,612,226,775,136,3120,880,1146,1867,309,239,398,3419,1196
ENSG00000207195.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201736.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
ENSG00000199790.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207198.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251173.1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,0,0,0,0
ENSG00000154277.12,0,1,4,9,6,0,0,0,0,2,3,2,9,6,10,2,0,3,0,0
ENSG00000207481.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000064042.17,2,0,4,2,0,13,17,6,5,8,5,7,27,16,0,103,17,1,4,3
ENSG00000239627.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249216.1,1,0,0,23,18,128,448,63,162,366,268,167,395,281,0,466,127,0,141,12
ENSG00000249081.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109132.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250467.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000249122.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200338.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249745.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000245870.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
ENSG00000249771.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249887.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109133.12,2,3,1,0,0,1,0,1,0,0,1,1,3,1,5,0,3,0,0,1
ENSG00000182308.6,0,1,0,0,0,1,0,0,0,0,1,5,1,0,0,1,0,1,0,0
ENSG00000272862.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000014824.13,4,5,1,0,2,3,1,3,0,3,0,2,3,1,7,1,6,1,0,0
ENSG00000249212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188848.15,0,0,0,0,0,0,0,1,0,5,0,0,2,0,1,0,0,0,0,0
ENSG00000250781.1,0,1,0,0,0,1,1,1,0,5,0,1,1,0,3,0,1,1,0,0
ENSG00000178343.4,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
ENSG00000124406.16,0,0,1,2,1,0,0,0,4,0,0,0,0,0,2,1,0,0,0,2
ENSG00000240167.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
ENSG00000248283.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260519.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251517.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252595.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215203.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
ENSG00000248939.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000250657.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277096.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000213851.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248143.1,0,0,0,0,1,0,1,0,0,0,0,3,10,1,9,3,0,14,1,0
ENSG00000251501.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239464.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239679.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000124399.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250863.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251350.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
ENSG00000183783.6,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
ENSG00000251159.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000177752.14,31,29,0,0,16,24,20,18,17,13,0,23,50,22,42,13,22,10,10,14
ENSG00000151806.13,28,25,0,0,21,24,46,13,5,21,0,36,16,13,75,11,18,31,21,7
ENSG00000163281.11,968,1061,59,55,781,815,1152,916,728,593,0,1694,1910,1074,3001,1255,866,738,727,462
ENSG00000273369.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272936.1,11,10,0,0,12,8,14,6,1,3,0,11,8,4,72,14,8,6,6,2
ENSG00000249729.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248987.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275959.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248744.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000248320.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224560.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200720.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000222257.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163285.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260878.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000151834.15,17,1,0,0,0,0,0,0,1,0,0,1,3,0,1,3,1,0,1,0
ENSG00000249330.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000252243.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249936.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000170516.16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,1,0,1
ENSG00000109158.10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ENSG00000163288.13,0,0,0,0,1,1,2,2,0,0,1,1,4,3,22,1,1,1,0,0
ENSG00000260918.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
ENSG00000169019.10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000282904.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000145246.13,4,1,1,0,4,0,4,2,0,0,0,0,2,0,0,1,4,3,0,1
ENSG00000242431.2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248254.1,293,270,0,10,349,108,74,32,118,155,113,109,89,0,69,283,154,38,158,15
ENSG00000145244.11,25,21,1,0,15,11,16,8,16,24,11,20,19,12,12,54,29,9,13,5
ENSG00000277388.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242262.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000282917.1,392,300,37,44,174,299,439,553,495,326,93,631,1139,292,654,816,500,218,260,272
ENSG00000259959.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000170448.11,3,2,0,4,2,2,6,16,2,1,1,3,26,4,4,8,8,1,3,10
ENSG00000163293.11,17,11,0,4,9,42,31,528,83,10,0,100,86,14,94,59,37,3,23,81
ENSG00000198515.13,2,0,1,0,2,4,1,10,0,2,2,2,30,3,4,4,4,0,1,16
ENSG00000074966.10,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200269.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283499.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135605.12,1,0,0,0,0,1,1,0,1,1,0,0,1,119,0,1,1,0,0,0
ENSG00000202014.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000109171.14,3,1,0,1,1,4,3,2,0,0,1,3,1,0,2,0,4,1,1,1
ENSG00000145248.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182223.7,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0
ENSG00000075539.13,3,1,1,0,1,3,11,1,0,7,5,4,7,3,4,1,14,8,5,5
ENSG00000251722.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109180.14,4,7,0,2,4,2,2,2,2,1,1,4,6,3,2,0,22,2,0,2
ENSG00000248256.1,718,810,7,6,818,484,920,698,879,786,699,1106,1679,1085,1273,848,989,526,733,533
ENSG00000145247.11,5,7,0,0,5,3,6,14,4,5,1,11,13,1,2,1,12,0,1,2
ENSG00000252913.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251334.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109182.11,0,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2
ENSG00000225455.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249828.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000249079.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000280043.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250016.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237961.4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1
ENSG00000268736.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248946.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248583.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000251056.1,0,0,0,0,0,1,0,0,0,0,4,0,7,2,0,2,0,24,0,0
ENSG00000250769.2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0
ENSG00000248532.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000269848.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000268967.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000268391.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232471.3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0
ENSG00000251630.1,1,0,0,0,0,0,4,0,10,0,0,6,0,0,0,0,0,0,4,0
ENSG00000251539.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
ENSG00000250753.2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,1,0,0
ENSG00000249337.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109184.14,0,0,0,0,1,1,1,4,2,0,1,2,0,0,0,0,1,0,0,0
ENSG00000250473.1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1
ENSG00000272576.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000243929.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188993.3,0,0,0,0,0,1,0,0,0,3,0,0,1,2,0,0,3,0,0,0
ENSG00000163069.12,0,0,0,0,7,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
ENSG00000251040.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000163071.10,1,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,2,0,1,0
ENSG00000251286.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000199924.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109189.12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,3,0,0,0
ENSG00000248866.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
ENSG00000260120.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
ENSG00000226950.6,5,3,1,0,1,0,2,3,0,2,0,0,1,2,0,2,1,0,2,1
ENSG00000264585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212588.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248375.1,6,12,0,2,7,3,10,6,7,8,3,27,48,15,52,14,4,8,2,1
ENSG00000226887.7,13,16,0,0,7,3,9,9,10,6,4,61,20,13,94,5,5,3,6,2
ENSG00000212490.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000199901.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250302.1,0,0,0,0,0,0,3,7,2,0,0,0,0,1,0,1,1,2,2,18
ENSG00000128045.6,0,0,0,0,0,1,0,2,0,1,1,1,0,4,1,0,0,0,0,0
ENSG00000184178.15,0,1,0,0,3,1,4,4,4,2,3,5,10,5,4,1,2,2,2,63
ENSG00000248115.1,0,1,0,0,1,0,1,0,3,0,1,2,4,3,3,4,0,2,0,3
